location,species
G. scitula/b8bfd23115294ed99c5b119500dafdd0.tif,G. scitula
S. dehiscen/da9d543e033043848af79c5a1fc96036.tif,S. dehiscen
P. obliquiloculata/61fa0039ed134b4b9daec2fda4a05aff.tif,P. obliquiloculata
S. dehiscen/7c591f5fb47a466da94562240bacf9fc.tif,S. dehiscen
G. ungulata/dc64c56dea3f4e4ba830dd0bee4c8328.tif,G. ungulata
P. obliquiloculata/fe36e1732e7c40a4ba7eeaa0a946926c.tif,P. obliquiloculata
G. tumida/55fca16a9de7467aadc4c6397d255496.tif,G. tumida
G. sacculifer/90653637df7e4a67a9eb26b72eeb36e3.tif,G. sacculifer
G. truncatulinoides/b6f18fb27f474774a54ec6f0511b150d.tif,G. truncatulinoides
G. siphonifera/318d9ae50e234bdeb1acf25d007ded26.tif,G. siphonifera
G. truncatulinoides/b3df231e58aa4ab0993bd9a58be17e1f.tif,G. truncatulinoides
S. dehiscen/af9658e08db94e1390a1e14307a185b9.tif,S. dehiscen
G. tumida/c6bbb7deaf044a5d981a27ac8ffd7382.tif,G. tumida
G. ruber/e1476aad0160483eb19d0af27c918b59.tif,G. ruber
G. crassaformis/b697ea02f4174a4d802c3c6f8a0ad853.tif,G. crassaformis
G. scitula/8c168418d54c4351b6437d4542abb64b.tif,G. scitula
G. siphonifera/a02c21f9c38d4ce8896af9e1ca2240e5.tif,G. siphonifera
G. truncatulinoides/4528c121af854fb2a7a4b92439c5f5c2.tif,G. truncatulinoides
G. ruber/bb4bee0060a243829ac92c9e0629eedf.tif,G. ruber
G. ungulata/d4cefa2f012f4d1082b16a37be245d8d.tif,G. ungulata
G. ungulata/8c07c40f71524cd5930f422ca240eee9.tif,G. ungulata
G. siphonifera/a9290ffac0cd431c8e0c475d54279399.tif,G. siphonifera
G. scitula/c22ac00f0a3047c48be5a07382495f66.tif,G. scitula
N. humerosa/f2aaec3517e546b8b0907579677632b3.tif,N. humerosa
G. truncatulinoides/431383db892a4df4a01fbde76577c2fb.tif,G. truncatulinoides
G. siphonifera/08c0fb00d32845d5908c5e28039ddb6c.tif,G. siphonifera
G. tumida/d1aa8567994b4d5c895cb592ae634506.tif,G. tumida
G. scitula/c4a9c8db272c44c78323066f7a36d978.tif,G. scitula
G. crassaformis/962f6176db7a4844b780acbfb4a8ede0.tif,G. crassaformis
G. siphonifera/f01c062bb37443deb37f9becade9116a.tif,G. siphonifera
G. sacculifer/0c38e81c02e04d2f9043bacc7ecc90fe.tif,G. sacculifer
G. sacculifer/f11f5512748e4654be7f10f17dd9a83f.tif,G. sacculifer
G. truncatulinoides/377ce3635d88465c8f4098f96f893a1f.tif,G. truncatulinoides
G. elongatus/cbbde630b12a4afc918c00cd9c0776ff.tif,G. elongatus
G. truncatulinoides/ef64fb162f3f4501a4c9523a5488339b.tif,G. truncatulinoides
G. scitula/3e2a5fe681ee43fb891a264d4de00435.tif,G. scitula
S. dehiscen/448d4730954c49ba8b6268b9410c3029.tif,S. dehiscen
G. siphonifera/3682bad7e52942dd91f264a97a247052.tif,G. siphonifera
N. acostaensis/1ef649c9584440959e5f1b11afade0fa.tif,N. acostaensis
S. dehiscen/d6639b64b2ea4ec8b010279ddfcfa72a.tif,S. dehiscen
P. obliquiloculata/92ff017100084e28ae9dad5f7c9d23ac.tif,P. obliquiloculata
N. acostaensis/783cb3566971410281349de6568ad3e4.tif,N. acostaensis
G. scitula/27cd3e12ecf641b89a72e1b237f094bd.tif,G. scitula
G. crassaformis/249c855477e94e7fbf4187c1c109040a.tif,G. crassaformis
G. tumida/a7ee8a8886c044ada3259ec922900f87.tif,G. tumida
S. dehiscen/fdc45e37833e4f21bb51bdaeaf9fe309.tif,S. dehiscen
G. ungulata/047e55f31dd34791b99b88f47ffbf36b.tif,G. ungulata
N. acostaensis/040575211d8848f1a36f1dc96e63e03e.tif,N. acostaensis
N. acostaensis/6b1f0cdbc1c84b8a8ab69a5fffd7c9a1.tif,N. acostaensis
G. ruber/42e66ad732124912b815b1d91ca58c41.tif,G. ruber
N. humerosa/98c29bff367a42c0b5f0856299a767e9.tif,N. humerosa
G. crassaformis/59c83dd5bc064bbc8687c5bc1e22c857.tif,G. crassaformis
G. truncatulinoides/b85bc55e61a94768af2b6eb94bd80414.tif,G. truncatulinoides
N. humerosa/9637387d0c4b4021aa04aea1501ef8bd.tif,N. humerosa
S. dehiscen/33892b558bee4b80a027c0c09a4246bd.tif,S. dehiscen
S. dehiscen/a1593cd33a2449628a2ad56ef3469b54.tif,S. dehiscen
G. tumida/afa9249d09e4473dae91cf538c5c7100.tif,G. tumida
G. truncatulinoides/cdbf081c76e44ebd81ad2013e9a13d44.tif,G. truncatulinoides
G. truncatulinoides/332021c02e044485aba20e0856504621.tif,G. truncatulinoides
G. tumida/d8c7d54dda0445d5943445401b20d3cc.tif,G. tumida
G. ungulata/1c6cfa827d1b49af891438cce9324c22.tif,G. ungulata
G. ungulata/c978181b24cc432fa31cdbeb1e8153e5.tif,G. ungulata
G. truncatulinoides/fb6098a3e5de4ff9ae21ea36e2667525.tif,G. truncatulinoides
G. ruber/8edde4910f1d48b28d8f46ad5dcd012b.tif,G. ruber
G. ungulata/235cc307a2b24fe39e69dd89a2d5f52a.tif,G. ungulata
G. elongatus/2f8981d3bcb74b6f9442ec9605408bd5.tif,G. elongatus
S. dehiscen/4c8096a53bd64ed69b8942a821b7d79b.tif,S. dehiscen
P. obliquiloculata/05e4b5561a7b4b6aa8ede8b8284b04fa.tif,P. obliquiloculata
N. humerosa/e055530cf86f49099cbaaf8b9547501c.tif,N. humerosa
N. humerosa/db55cd1f8dfa4b0aad63b3a12a6a560d.tif,N. humerosa
G. truncatulinoides/695d371de84b43539c5526d0ae85ab47.tif,G. truncatulinoides
G. truncatulinoides/121362a64e804f4aa3e56efbd1f60f58.tif,G. truncatulinoides
G. siphonifera/1e3bcba7d63244c38cbb1fe285aa421d.tif,G. siphonifera
G. sacculifer/0ef24960fd2b4cce8fe2f84675e701d2.tif,G. sacculifer
G. elongatus/e9e2f4e13b8b4c96b55364925f4a4ec8.tif,G. elongatus
G. crassaformis/2726475d246c4e219277def628cc5e13.tif,G. crassaformis
