location,species
G. tumida/742312f6618a45358342f6e4538dd1d3.tif,G. tumida
P. obliquiloculata/5ce1c29971084d2d9494d606f0e6b308.tif,P. obliquiloculata
S. dehiscen/7c88f89e1d6b4a3fa55935c28e9361aa.tif,S. dehiscen
G. truncatulinoides/531364776dbb46e2bb444c1871082e2a.tif,G. truncatulinoides
G. ruber/51f5082c4f5d4014bbd3515d3874c891.tif,G. ruber
N. acostaensis/54b469e1fccb4657b4d92d43af605261.tif,N. acostaensis
G. ruber/98392f724aa748b299081fd6f75faa1f.tif,G. ruber
G. ungulata/4ef2aa97d8b348928c018b266d572f2d.tif,G. ungulata
G. truncatulinoides/f7058fd218674d7daca96d815b6bbc44.tif,G. truncatulinoides
N. acostaensis/f623933dbec6421bb02573e8e88e5640.tif,N. acostaensis
P. obliquiloculata/ed126ac2789c49c7a821fb065108d38f.tif,P. obliquiloculata
G. truncatulinoides/596ba365c6f743359ccaa4923ff379fa.tif,G. truncatulinoides
N. acostaensis/e67818b6d9cc49ae9955fa7ca850290b.tif,N. acostaensis
G. truncatulinoides/c86b46b6f8c641b9a4400d19379339fd.tif,G. truncatulinoides
P. obliquiloculata/c2b90458409d44f99518e0ea4a4a0f90.tif,P. obliquiloculata
G. ruber/4bc0124f21614008bc8957ed8bb59c9f.tif,G. ruber
N. acostaensis/8096e7c0801d497f950fd527d68f9d76.tif,N. acostaensis
G. ruber/76ecce2e24d3443db01dd6de3d4ce342.tif,G. ruber
S. dehiscen/e4abb0c02e2f43a188e7e7c53f8cd2bf.tif,S. dehiscen
G. ruber/33be27e4b4c34300a8d3a3923cca8530.tif,G. ruber
P. obliquiloculata/22fa5d3f32224c129bb2e3b1b5e58c9f.tif,P. obliquiloculata
P. obliquiloculata/1dc1a9d81a9a47f3b39d3f1abc2bf918.tif,P. obliquiloculata
G. scitula/e93702ba100a466f888d48b3345fa14b.tif,G. scitula
G. siphonifera/a6583558b9e14cb4853d90d8708c0a74.tif,G. siphonifera
G. sacculifer/06bd1c613032488ab539433989787535.tif,G. sacculifer
G. crassaformis/6ba5b172de1847dba3bfc562202622bf.tif,G. crassaformis
G. scitula/fefb7708e043465290eb044e7cd120f8.tif,G. scitula
P. obliquiloculata/6393ee5e218c4eaf8a5ea68ef35beda4.tif,P. obliquiloculata
G. truncatulinoides/9a8c71000ca845d99214a446287fdf4a.tif,G. truncatulinoides
G. elongatus/2f2193a8cf4e44e5993bd87f1501b5c9.tif,G. elongatus
G. sacculifer/3c5d3d612cd5495d960c46ae9c44121a.tif,G. sacculifer
G. scitula/bab55d8841d14ee08fbab590bad797d7.tif,G. scitula
G. elongatus/a1d7b2a53d84461aa42d0ae4f2647462.tif,G. elongatus
G. sacculifer/53d5081039554558b09f262088139e93.tif,G. sacculifer
S. dehiscen/e54a4553abfc471d97d7dc4ce1bffe40.tif,S. dehiscen
G. elongatus/e3f2b5610c4d49758e8e118601fc3113.tif,G. elongatus
G. siphonifera/13f7584c6d7b4e4cb5038d54f3b442af.tif,G. siphonifera
G. scitula/1cad569ca97a4ec5bca71b6f43004a61.tif,G. scitula
G. scitula/d81e554d79f449a1a932b3efb32c060e.tif,G. scitula
G. siphonifera/0576b3cb28ba4149bfa8ec2895be03b9.tif,G. siphonifera
G. scitula/838610896618473bac2945c62c3283c1.tif,G. scitula
N. humerosa/65b0172e2d904212af6494f72fb1aa60.tif,N. humerosa
S. dehiscen/531d3fa21d0c4629b9497a0087218119.tif,S. dehiscen
P. obliquiloculata/a8ca2dcf9c144ecd9264e7bfa0c848a2.tif,P. obliquiloculata
G. tumida/5468039938ad444a9c936b0cb047ce7f.tif,G. tumida
S. dehiscen/a90372d0f4604bbbaead5bb8f65cc855.tif,S. dehiscen
G. siphonifera/6f780c247f7e4cbc9921e3093f9fabc7.tif,G. siphonifera
G. tumida/3464319c229a450b958dc12b7e0f7276.tif,G. tumida
N. dutertrei/5e2ead4a62c14dd59f82f73c03368998.tif,N. dutertrei
G. truncatulinoides/b7a9a5c7892f40659b5c5885539eeeb9.tif,G. truncatulinoides
O. universa/310d776116224e5e93cf2ebde2d612bc.tif,O. universa
N. humerosa/d91c980608c5437db5cd642661c16265.tif,N. humerosa
G. ungulata/89b43eee681d4386b29b4184e66d6164.tif,G. ungulata
G. tumida/d56982c8b5364b6aae88929b696497ba.tif,G. tumida
G. ruber/5192a05be78740f48a233f39bfb2218d.tif,G. ruber
G. elongatus/ec7a409af3e841bfa2d85a82b6bf01a0.tif,G. elongatus
N. humerosa/7cd766d650e64f47824476c0101ad208.tif,N. humerosa
G. sacculifer/2130c81fa8ee47a9b8044c7a2eb0ec28.tif,G. sacculifer
G. scitula/94c2f01c28cd48d49b52041c33b18f89.tif,G. scitula
G. truncatulinoides/3b348542f89b4bd19e90ff428cc73fc9.tif,G. truncatulinoides
O. universa/6b38b1cd006e4d3988c456f76be33fd6.tif,O. universa
N. acostaensis/ce50041fc6684f0ab319dce802ce2264.tif,N. acostaensis
G. tumida/9dedda1206ef41b2af703f4884a03ff8.tif,G. tumida
G. ruber/d64b5d20b9d54951b362304a561da57a.tif,G. ruber
G. tumida/889202a1007c49aab723c6950f1cb796.tif,G. tumida
G. tumida/e1ea80887d1e4f93977189ba867a4399.tif,G. tumida
G. sacculifer/9d091c7de2dc443d8d7753986b12ee7c.tif,G. sacculifer
G. scitula/8c06809385a84385b27d5df4e05779b4.tif,G. scitula
G. siphonifera/b77207f4218e43dba2e39b8e7d17de11.tif,G. siphonifera
G. crassaformis/6f5272973a1a46e19b266badf55dc919.tif,G. crassaformis
S. dehiscen/14e1dc97616440eaaa3a49aeecbe2786.tif,S. dehiscen
G. scitula/8a81052ebb62490d9bd33db3000f473e.tif,G. scitula
G. siphonifera/5988a1c192084d64864213cc3e6732ae.tif,G. siphonifera
